Strategy_Type,Description,Total_Time_Sec,Formatted_Time
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 29, 39)",5144.659,01h 25m 44.659s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 29, 39)",5144.659,01h 25m 44.659s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 24, 35)",5144.6626,01h 25m 44.663s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 24, 35)",5144.6626,01h 25m 44.663s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 32, 43)",5144.663,01h 25m 44.663s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 32, 43)",5144.663,01h 25m 44.663s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 22, 40)",5144.6646,01h 25m 44.665s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 13, 44)",5144.6685,01h 25m 44.668s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 13, 44)",5144.6685,01h 25m 44.668s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 12, 26)",5144.675,01h 25m 44.675s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 12, 26)",5144.675,01h 25m 44.675s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 11, 53)",5144.6763,01h 25m 44.676s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 11, 53)",5144.6763,01h 25m 44.676s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 15, 42)",5144.6777,01h 25m 44.678s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 13, 47)",5144.6777,01h 25m 44.678s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 15, 42)",5144.6777,01h 25m 44.678s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 13, 47)",5144.6777,01h 25m 44.678s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 23, 50)",5144.6787,01h 25m 44.679s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 23, 50)",5144.6787,01h 25m 44.679s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 27, 54)",5144.68,01h 25m 44.680s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 27, 54)",5144.68,01h 25m 44.680s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 21, 34)",5144.6807,01h 25m 44.681s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 21, 34)",5144.6807,01h 25m 44.681s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 10, 36)",5144.683,01h 25m 44.683s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 10, 36)",5144.683,01h 25m 44.683s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 21, 40)",5144.6836,01h 25m 44.684s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 36, 45)",5144.6836,01h 25m 44.684s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 36, 45)",5144.6836,01h 25m 44.684s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 23, 34)",5144.6865,01h 25m 44.687s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 23, 34)",5144.6865,01h 25m 44.687s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 9, 40)",5144.6875,01h 25m 44.688s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 9, 40)",5144.6875,01h 25m 44.688s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 26, 38)",5144.6904,01h 25m 44.690s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 26, 38)",5144.6904,01h 25m 44.690s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 15, 31)",5144.6914,01h 25m 44.691s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 15, 31)",5144.6914,01h 25m 44.691s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 33, 42)",5144.695,01h 25m 44.695s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 33, 42)",5144.695,01h 25m 44.695s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 33, 42)",5144.695,01h 25m 44.695s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 33, 42)",5144.695,01h 25m 44.695s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 28, 38)",5144.699,01h 25m 44.699s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 28, 38)",5144.699,01h 25m 44.699s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 45, 55)",5144.7,01h 25m 44.700s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 45, 54)",5144.7,01h 25m 44.700s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 45, 54)",5144.7,01h 25m 44.700s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 45, 55)",5144.7,01h 25m 44.700s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 45, 54)",5144.7,01h 25m 44.700s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 45, 55)",5144.7,01h 25m 44.700s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 45, 54)",5144.7,01h 25m 44.700s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 45, 55)",5144.7,01h 25m 44.700s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 28, 54)",5144.7007,01h 25m 44.701s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 35, 43)",5144.7007,01h 25m 44.701s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 35, 43)",5144.7007,01h 25m 44.701s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 35, 43)",5144.7007,01h 25m 44.701s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 35, 43)",5144.7007,01h 25m 44.701s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 28, 54)",5144.7007,01h 25m 44.701s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 22, 33)",5144.7017,01h 25m 44.702s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 22, 33)",5144.7017,01h 25m 44.702s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 28, 40)",5144.7026,01h 25m 44.703s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 12, 54)",5144.703,01h 25m 44.703s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 12, 54)",5144.703,01h 25m 44.703s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 17, 41)",5144.7046,01h 25m 44.705s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 33, 42)",5144.7056,01h 25m 44.706s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 33, 42)",5144.7056,01h 25m 44.706s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 16, 29)",5144.706,01h 25m 44.706s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 16, 29)",5144.706,01h 25m 44.706s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 17, 28)",5144.706,01h 25m 44.706s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 17, 28)",5144.706,01h 25m 44.706s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 35, 43)",5144.7085,01h 25m 44.708s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 35, 43)",5144.7085,01h 25m 44.708s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 22, 50)",5144.7095,01h 25m 44.709s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 22, 50)",5144.7095,01h 25m 44.709s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 13, 55)",5144.712,01h 25m 44.712s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 13, 55)",5144.712,01h 25m 44.712s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 13, 55)",5144.712,01h 25m 44.712s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 13, 55)",5144.712,01h 25m 44.712s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 13, 24)",5144.713,01h 25m 44.713s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 13, 24)",5144.713,01h 25m 44.713s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 18, 32)",5144.713,01h 25m 44.713s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 18, 32)",5144.713,01h 25m 44.713s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 8, 50)",5144.714,01h 25m 44.714s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 8, 50)",5144.714,01h 25m 44.714s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 8, 50)",5144.714,01h 25m 44.714s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 8, 50)",5144.714,01h 25m 44.714s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 21, 32)",5144.718,01h 25m 44.718s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 20, 33)",5144.718,01h 25m 44.718s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 21, 32)",5144.718,01h 25m 44.718s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 20, 33)",5144.718,01h 25m 44.718s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 16, 49)",5144.7188,01h 25m 44.719s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 16, 49)",5144.7188,01h 25m 44.719s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 12, 35)",5144.7227,01h 25m 44.723s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 12, 35)",5144.7227,01h 25m 44.723s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 20, 40)",5144.7246,01h 25m 44.725s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 27, 51)",5144.725,01h 25m 44.725s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 27, 51)",5144.725,01h 25m 44.725s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 10, 52)",5144.726,01h 25m 44.726s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 10, 52)",5144.726,01h 25m 44.726s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 31, 41)",5144.7275,01h 25m 44.728s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 20, 31)",5144.729,01h 25m 44.729s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 20, 31)",5144.729,01h 25m 44.729s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 45, 53)",5144.7305,01h 25m 44.730s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 10, 38)",5144.7305,01h 25m 44.730s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 10, 38)",5144.7305,01h 25m 44.730s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 45, 53)",5144.7305,01h 25m 44.730s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 45, 53)",5144.7305,01h 25m 44.730s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 45, 53)",5144.7305,01h 25m 44.730s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 21, 50)",5144.7324,01h 25m 44.732s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 21, 50)",5144.7324,01h 25m 44.732s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 8, 42)",5144.734,01h 25m 44.734s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 8, 42)",5144.734,01h 25m 44.734s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 14, 25)",5144.738,01h 25m 44.738s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 14, 25)",5144.738,01h 25m 44.738s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 25, 37)",5144.7383,01h 25m 44.738s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 25, 37)",5144.7383,01h 25m 44.738s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 44, 54)",5144.7393,01h 25m 44.739s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 44, 54)",5144.7393,01h 25m 44.739s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 14, 48)",5144.74,01h 25m 44.740s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 14, 48)",5144.74,01h 25m 44.740s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 44, 52)",5144.743,01h 25m 44.743s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 44, 52)",5144.743,01h 25m 44.743s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 31, 42)",5144.7446,01h 25m 44.745s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 31, 42)",5144.7446,01h 25m 44.745s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 24, 55)",5144.746,01h 25m 44.746s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 24, 55)",5144.746,01h 25m 44.746s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 8, 49)",5144.7485,01h 25m 44.749s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 8, 49)",5144.7485,01h 25m 44.749s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 14, 32)",5144.749,01h 25m 44.749s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 14, 32)",5144.749,01h 25m 44.749s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 27, 54)",5144.751,01h 25m 44.751s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 34, 55)",5144.7534,01h 25m 44.753s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 34, 55)",5144.7534,01h 25m 44.753s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 34, 55)",5144.7534,01h 25m 44.753s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 34, 55)",5144.7534,01h 25m 44.753s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 44, 53)",5144.7573,01h 25m 44.757s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 44, 53)",5144.7573,01h 25m 44.757s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 38, 46)",5144.7603,01h 25m 44.760s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 38, 46)",5144.7603,01h 25m 44.760s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 15, 26)",5144.761,01h 25m 44.761s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 15, 26)",5144.761,01h 25m 44.761s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 30, 52)",5144.762,01h 25m 44.762s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 30, 52)",5144.762,01h 25m 44.762s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 45, 55)",5144.764,01h 25m 44.764s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 45, 55)",5144.764,01h 25m 44.764s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 10, 30)",5144.7666,01h 25m 44.767s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 10, 30)",5144.7666,01h 25m 44.767s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 11, 34)",5144.7676,01h 25m 44.768s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 11, 34)",5144.7676,01h 25m 44.768s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 30, 41)",5144.7686,01h 25m 44.769s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 30, 41)",5144.7686,01h 25m 44.769s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 45, 54)",5144.771,01h 25m 44.771s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 45, 54)",5144.771,01h 25m 44.771s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 28, 54)",5144.7715,01h 25m 44.771s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 16, 41)",5144.7725,01h 25m 44.772s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 44, 55)",5144.7744,01h 25m 44.774s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 44, 55)",5144.7744,01h 25m 44.774s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 32, 54)",5144.775,01h 25m 44.775s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 32, 54)",5144.775,01h 25m 44.775s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 32, 54)",5144.775,01h 25m 44.775s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 32, 54)",5144.775,01h 25m 44.775s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 12, 46)",5144.776,01h 25m 44.776s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 12, 46)",5144.776,01h 25m 44.776s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 13, 55)",5144.776,01h 25m 44.776s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 13, 55)",5144.776,01h 25m 44.776s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 20, 50)",5144.7783,01h 25m 44.778s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 20, 50)",5144.7783,01h 25m 44.778s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 19, 40)",5144.78,01h 25m 44.780s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 11, 30)",5144.786,01h 25m 44.786s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 11, 30)",5144.786,01h 25m 44.786s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 12, 45)",5144.789,01h 25m 44.789s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 12, 45)",5144.789,01h 25m 44.789s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 12, 22)",5144.79,01h 25m 44.790s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 12, 22)",5144.79,01h 25m 44.790s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 12, 22)",5144.79,01h 25m 44.790s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 12, 22)",5144.79,01h 25m 44.790s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 9, 30)",5144.791,01h 25m 44.791s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 9, 30)",5144.791,01h 25m 44.791s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 19, 30)",5144.793,01h 25m 44.793s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 29, 54)",5144.793,01h 25m 44.793s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 19, 30)",5144.793,01h 25m 44.793s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 29, 54)",5144.793,01h 25m 44.793s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 13, 43)",5144.7954,01h 25m 44.795s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 13, 43)",5144.7954,01h 25m 44.795s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 26, 51)",5144.7983,01h 25m 44.798s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 26, 51)",5144.7983,01h 25m 44.798s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 8, 39)",5144.799,01h 25m 44.799s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 8, 39)",5144.799,01h 25m 44.799s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 8, 24)",5144.8,01h 25m 44.800s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 8, 24)",5144.8,01h 25m 44.800s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 8, 24)",5144.8,01h 25m 44.800s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 8, 24)",5144.8,01h 25m 44.800s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 12, 27)",5144.8013,01h 25m 44.801s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 12, 27)",5144.8013,01h 25m 44.801s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 14, 42)",5144.802,01h 25m 44.802s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 14, 42)",5144.802,01h 25m 44.802s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 34, 54)",5144.803,01h 25m 44.803s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 34, 54)",5144.803,01h 25m 44.803s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 36, 55)",5144.8037,01h 25m 44.804s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 36, 55)",5144.8037,01h 25m 44.804s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 16, 27)",5144.804,01h 25m 44.804s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 16, 27)",5144.804,01h 25m 44.804s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 29, 40)",5144.805,01h 25m 44.805s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 29, 40)",5144.8076,01h 25m 44.808s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 29, 40)",5144.8076,01h 25m 44.808s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 24, 55)",5144.81,01h 25m 44.810s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 45, 53)",5144.81,01h 25m 44.810s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 45, 53)",5144.81,01h 25m 44.810s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 12, 28)",5144.8115,01h 25m 44.812s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 12, 28)",5144.8115,01h 25m 44.812s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 16, 31)",5144.8115,01h 25m 44.812s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 16, 31)",5144.8115,01h 25m 44.812s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 15, 49)",5144.815,01h 25m 44.815s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 15, 49)",5144.815,01h 25m 44.815s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 34, 55)",5144.8174,01h 25m 44.817s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 33, 43)",5144.8174,01h 25m 44.817s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 33, 43)",5144.8174,01h 25m 44.817s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 34, 55)",5144.8174,01h 25m 44.817s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 12, 44)",5144.8193,01h 25m 44.819s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 12, 44)",5144.8193,01h 25m 44.819s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 13, 22)",5144.8203,01h 25m 44.820s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 13, 22)",5144.8203,01h 25m 44.820s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 13, 22)",5144.8203,01h 25m 44.820s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 13, 22)",5144.8203,01h 25m 44.820s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 17, 28)",5144.822,01h 25m 44.822s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 17, 28)",5144.822,01h 25m 44.822s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 25, 55)",5144.823,01h 25m 44.823s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 25, 55)",5144.823,01h 25m 44.823s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 27, 37)",5144.8237,01h 25m 44.824s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 27, 37)",5144.8237,01h 25m 44.824s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 9, 51)",5144.824,01h 25m 44.824s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 9, 51)",5144.824,01h 25m 44.824s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 15, 30)",5144.826,01h 25m 44.826s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 15, 30)",5144.826,01h 25m 44.826s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 12, 47)",5144.828,01h 25m 44.828s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 12, 47)",5144.828,01h 25m 44.828s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 11, 22)",5144.829,01h 25m 44.829s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 11, 22)",5144.829,01h 25m 44.829s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 8, 30)",5144.829,01h 25m 44.829s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 18, 29)",5144.829,01h 25m 44.829s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 11, 22)",5144.829,01h 25m 44.829s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 18, 29)",5144.829,01h 25m 44.829s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 11, 22)",5144.829,01h 25m 44.829s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 8, 30)",5144.829,01h 25m 44.829s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 35, 44)",5144.83,01h 25m 44.830s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 35, 44)",5144.83,01h 25m 44.830s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 32, 53)",5144.832,01h 25m 44.832s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 32, 53)",5144.832,01h 25m 44.832s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 11, 36)",5144.834,01h 25m 44.834s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 11, 36)",5144.834,01h 25m 44.834s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 18, 40)",5144.8384,01h 25m 44.838s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 19, 27)",5144.839,01h 25m 44.839s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 19, 27)",5144.839,01h 25m 44.839s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 9, 37)",5144.8394,01h 25m 44.839s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 9, 37)",5144.8394,01h 25m 44.839s
2-Stop,"2-Stop: C3 -> C3 -> C4 (Pits 19, 50)",5144.8403,01h 25m 44.840s
2-Stop,"2-Stop: C3 -> C3 -> C5 (Pits 19, 50)",5144.8403,01h 25m 44.840s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 12, 30)",5144.842,01h 25m 44.842s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 12, 30)",5144.842,01h 25m 44.842s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 30, 54)",5144.844,01h 25m 44.844s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 30, 54)",5144.844,01h 25m 44.844s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 32, 54)",5144.8457,01h 25m 44.846s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 32, 54)",5144.8457,01h 25m 44.846s
